Group,ROI,Contrast,ROIName,t,p.display.new,survive.correction,DisplayOrder,contrastName,familySize,p,p.adj,,p.size,p.display.new
MDLeft,11,1,LSMA,7.378,<0.001*,TRUE,11,joke,9,6.99E-06,6.29E-05,,p<0.0001,<0.001*
MDLeft,13,1,LParInf,4.355,<0.001*,TRUE,13,joke,9,0.000572782,0.000736434,,p<0.001,<0.001*
MDLeft,15,1,LParSup,5.134,<0.001*,TRUE,15,joke,9,0.000163246,0.000293842,,p<0.001,<0.001*
MDLeft,17,1,LACC,1.693,0.059,TRUE,17,joke,9,0.059287588,0.059287588,,n.s.,0.059
MDRight,2,1,RIFGop,3.866,0.001*,TRUE,2,joke,9,0.001313067,0.002954401,,p<0.005,0.001*
MDRight,4,1,RMFG,2.446,0.016*,TRUE,4,joke,9,0.016246517,0.02088838,,p<0.05,0.016*
MDRight,6,1,RMFGorb,3.304,0.004*,TRUE,6,joke,9,0.003514669,0.006326404,,p<0.005,0.004*
MDRight,8,1,RPrecG,3.951,0.001*,TRUE,8,joke,9,0.001134914,0.002954401,,p<0.005,0.001*
MDRight,10,1,RInsula,4.644,<0.001*,TRUE,10,joke,9,0.000355902,0.001601558,,p<0.001,<0.001*
MDRight,12,1,RSMA,8.401,<0.001*,TRUE,12,joke,9,2.05E-06,1.84E-05,,p<0.0001,<0.001*
MDRight,14,1,RParInf,1.095,0.148,TRUE,14,joke,9,0.148499353,0.148499353,,n.s.,0.148
MDRight,16,1,RParSup,2.176,0.026*,TRUE,16,joke,9,0.026097588,0.029359786,,p<0.05,0.026*
MDRight,18,1,RACC,2.865,0.008*,TRUE,18,joke,9,0.007694165,0.011541247,,p<0.01,0.008*
RHLang,6,1,RIFGorb,6.316,<0.001*,TRUE,1,joke,6,2.85E-05,0.00017127,,p<0.0001,<0.001*
RHLang,4,1,RIFG,5.706,<0.001*,TRUE,2,joke,6,6.85E-05,0.000205609,,p<0.0001,<0.001*
RHLang,5,1,RMFG,4.493,<0.001*,TRUE,3,joke,6,0.000455972,0.000911945,,p<0.001,<0.001*
RHLang,2,1,RAntTemp,3.857,0.001*,TRUE,4,joke,6,0.001333612,0.001600334,,p<0.005,0.001*
RHLang,1,1,RPostTemp,4.282,<0.001*,TRUE,5,joke,6,0.000647261,0.000970892,,p<0.001,<0.001*
RHLang,3,1,RAngG,0.477,>0.025,TRUE,6,joke,6,0.321412432,0.321412432,,n.s.,>0.025
ToM,1,1,DMPFC,3.921,0.001*,TRUE,1,joke,7,0.001194664,0.002389328,,p<0.005,0.001*
ToM,2,1,LTPJ,5.021,<0.001*,TRUE,2,joke,7,0.000194724,0.001168346,,p<0.001,<0.001*
ToM,3,1,MMPFC,0.513,>0.025,TRUE,3,joke,7,0.308910955,0.308910955,,n.s.,>0.025
ToM,4,1,PC,0.67,>0.025,TRUE,4,joke,7,0.258186739,0.308910955,,n.s.,>0.025
ToM,5,1,RTPJ,1.42,0.092,TRUE,5,joke,7,0.091730852,0.137596279,,n.s.,0.092
ToM,7,1,RSTS,4.034,<0.001*,TRUE,7,joke,7,0.000983502,0.002389328,,p<0.001,<0.001*
LHLang,6,3,LIFGorb,1.619,0.067,TRUE,1,joke-lit,6,0.066905518,0.133811037,,n.s.,0.067
LHLang,4,3,LIFG,0.062,>0.025,TRUE,2,joke-lit,6,0.475664017,0.570796821,,n.s.,>0.025
LHLang,5,3,LMFG,-0.799,>0.025,TRUE,3,joke-lit,6,0.779419711,0.779419711,,n.s.,>0.025
LHLang,2,3,LAntTemp,1.75,0.054,TRUE,4,joke-lit,6,0.053951638,0.133811037,,n.s.,0.054
LHLang,1,3,LPostTemp,0.603,>0.025,TRUE,5,joke-lit,6,0.279367888,0.419051833,,n.s.,>0.025
LHLang,3,3,LAngG,3.266,0.004*,TRUE,6,joke-lit,6,0.0037625,0.022575002,,p<0.005,0.004*
MDLeft,1,3,LIFGop,2.043,0.033,FALSE,1,joke-lit,9,0.032868612,0.059163502,,p<0.05*,0.033
MDLeft,3,3,LMFG,1.51,0.08,TRUE,3,joke-lit,9,0.079656633,0.099948728,,n.s.,0.08
MDLeft,5,3,LMFGorb,0.871,0.201,TRUE,5,joke-lit,9,0.201291884,0.201291884,,n.s.,0.201
MDLeft,7,3,LPrecG,3.708,0.002*,TRUE,7,joke-lit,9,0.0017252,0.015526798,,p<0.005,0.002*
MDLeft,9,3,LInsula,2.431,0.017*,TRUE,9,joke-lit,9,0.016685361,0.037542061,,p<0.05,0.017*
MDLeft,11,3,LSMA,1.44,0.089,TRUE,11,joke-lit,9,0.088843314,0.099948728,,n.s.,0.089
MDLeft,13,3,LParInf,3.051,0.006*,TRUE,13,joke-lit,9,0.00551552,0.016894936,,p<0.01,0.006*
MDLeft,15,3,LParSup,3.039,0.006*,TRUE,15,joke-lit,9,0.005631645,0.016894936,,p<0.01,0.006*
MDLeft,17,3,LACC,1.757,0.053,TRUE,17,joke-lit,9,0.053333041,0.079999561,,n.s.,0.053
MDRight,2,3,RIFGop,-0.692,>0.025,TRUE,2,joke-lit,9,0.748390935,0.748390935,,n.s.,>0.025
MDRight,4,3,RMFG,0.623,>0.025,TRUE,4,joke-lit,9,0.272888793,0.431073724,,n.s.,>0.025
MDRight,6,3,RMFGorb,-0.523,>0.025,TRUE,6,joke-lit,9,0.694245292,0.748390935,,n.s.,>0.025
MDRight,8,3,RPrecG,0.578,>0.025,TRUE,8,joke-lit,9,0.287382483,0.431073724,,n.s.,>0.025
MDRight,10,3,RInsula,-0.375,>0.025,TRUE,10,joke-lit,9,0.642716936,0.748390935,,n.s.,>0.025
MDRight,12,3,RSMA,1.081,0.151,TRUE,12,joke-lit,9,0.151426958,0.431073724,,n.s.,0.151
MDRight,14,3,RParInf,2.563,0.013,FALSE,14,joke-lit,9,0.013195885,0.118762964,,p<0.05*,0.013
MDRight,16,3,RParSup,0.837,0.21,TRUE,16,joke-lit,9,0.210091641,0.431073724,,n.s.,0.21
MDRight,18,3,RACC,1.284,0.113,TRUE,18,joke-lit,9,0.112785304,0.431073724,,n.s.,0.113
RHLang,6,3,RIFGorb,0.954,0.18,TRUE,1,joke-lit,6,0.180279859,0.318816832,,n.s.,0.18
RHLang,4,3,RIFG,0.462,>0.025,TRUE,2,joke-lit,6,0.32642148,0.391705776,,n.s.,>0.025
RHLang,5,3,RMFG,0.828,0.213,TRUE,3,joke-lit,6,0.212544554,0.318816832,,n.s.,0.213
RHLang,2,3,RAntTemp,0.889,0.197,TRUE,4,joke-lit,6,0.196552035,0.318816832,,n.s.,0.197
RHLang,1,3,RPostTemp,1.692,0.059,TRUE,5,joke-lit,6,0.05939215,0.318816832,,n.s.,0.059
RHLang,3,3,RAngG,-0.237,>0.025,TRUE,6,joke-lit,6,0.591422847,0.591422847,,n.s.,>0.025
ToM,1,3,DMPFC,1.779,0.051,TRUE,1,joke-lit,7,0.051402619,0.061683143,,n.s.,0.051
ToM,2,3,LTPJ,3.358,0.003*,TRUE,2,joke-lit,7,0.003194615,0.009583846,,p<0.005,0.003*
ToM,3,3,MMPFC,3.95,0.001*,TRUE,3,joke-lit,7,0.001136453,0.00681872,,p<0.005,0.001*
ToM,4,3,PC,2.75,0.009*,TRUE,4,joke-lit,7,0.00945044,0.014881907,,p<0.01,0.009*
ToM,5,3,RTPJ,2.723,0.010*,TRUE,5,joke-lit,7,0.009921271,0.014881907,,p<0.01,0.010*
ToM,7,3,RSTS,1.245,0.12,TRUE,7,joke-lit,7,0.119580904,0.119580904,,n.s.,0.12
LHLang,6,2,LIFGorb,10.124,<0.001*,TRUE,1,lit,6,3.27E-07,1.85E-06,,p<0.0001,<0.001*
LHLang,4,2,LIFG,5.853,<0.001*,TRUE,2,lit,6,5.52E-05,6.62E-05,,p<0.0001,<0.001*
LHLang,5,2,LMFG,6.458,<0.001*,TRUE,3,lit,6,2.34E-05,3.52E-05,,p<0.0001,<0.001*
LHLang,2,2,LAntTemp,9.114,<0.001*,TRUE,4,lit,6,9.26E-07,1.85E-06,,p<0.0001,<0.001*
LHLang,1,2,LPostTemp,9.261,<0.001*,TRUE,5,lit,6,7.92E-07,1.85E-06,,p<0.0001,<0.001*
LHLang,3,2,LAngG,3.019,0.006*,TRUE,6,lit,6,0.005839367,0.005839367,,p<0.01,0.006*
MDLeft,1,2,LIFGop,5.175,<0.001*,TRUE,1,lit,9,0.000152961,0.000344162,,p<0.001,<0.001*
MDLeft,3,2,LMFG,2.862,0.008*,TRUE,3,lit,9,0.007724673,0.009931722,,p<0.01,0.008*
MDLeft,5,2,LMFGorb,1.287,0.112,TRUE,5,lit,9,0.112240133,0.112240133,,n.s.,0.112
MDLeft,7,2,LPrecG,5.795,<0.001*,TRUE,7,lit,9,6.00E-05,0.000270193,,p<0.0001,<0.001*
MDLeft,9,2,LInsula,5.447,<0.001*,TRUE,9,lit,9,0.000100835,0.000302504,,p<0.001,<0.001*
MDLeft,11,2,LSMA,6.599,<0.001*,TRUE,11,lit,9,1.94E-05,0.000174208,,p<0.0001,<0.001*
MDLeft,13,2,LParInf,3.784,0.002*,TRUE,13,lit,9,0.00151361,0.002270415,,p<0.005,0.002*
MDLeft,15,2,LParSup,4.439,<0.001*,TRUE,15,lit,9,0.000498625,0.000897525,,p<0.001,<0.001*
MDLeft,17,2,LACC,1.296,0.111,TRUE,17,lit,9,0.11081872,0.112240133,,n.s.,0.111
MDRight,2,2,RIFGop,3.666,0.002*,TRUE,2,lit,9,0.001858831,0.004182371,,p<0.005,0.002*
MDRight,4,2,RMFG,2.852,0.008*,TRUE,4,lit,9,0.007869866,0.010699303,,p<0.01,0.008*
MDRight,6,2,RMFGorb,2.821,0.008*,TRUE,6,lit,9,0.00832168,0.010699303,,p<0.01,0.008*
MDRight,8,2,RPrecG,4.32,<0.001*,TRUE,8,lit,9,0.000607009,0.001821028,,p<0.001,<0.001*
MDRight,10,2,RInsula,4.624,<0.001*,TRUE,10,lit,9,0.00036765,0.001654427,,p<0.001,<0.001*
MDRight,12,2,RSMA,8.403,<0.001*,TRUE,12,lit,9,2.04E-06,1.84E-05,,p<0.0001,<0.001*
MDRight,14,2,RParInf,-0.371,>0.025,TRUE,14,lit,9,0.640985035,0.640985035,,n.s.,>0.025
MDRight,16,2,RParSup,1.836,0.047,FALSE,16,lit,9,0.046728668,0.052569751,,p<0.05*,0.047
MDRight,18,2,RACC,3.049,0.006*,TRUE,18,lit,9,0.005538167,0.009968701,,p<0.01,0.006*
RHLang,6,2,RIFGorb,8.243,<0.001*,TRUE,1,lit,6,2.46E-06,1.47E-05,,p<0.0001,<0.001*
RHLang,4,2,RIFG,5.344,<0.001*,TRUE,2,lit,6,0.000118015,0.000354046,,p<0.001,<0.001*
RHLang,5,2,RMFG,4.227,<0.001*,TRUE,3,lit,6,0.000710351,0.001420701,,p<0.001,<0.001*
RHLang,2,2,RAntTemp,4.049,<0.001*,TRUE,4,lit,6,0.000959284,0.001438926,,p<0.001,<0.001*
RHLang,1,2,RPostTemp,3.756,0.002*,TRUE,5,lit,6,0.001587047,0.001904456,,p<0.005,0.002*
RHLang,3,2,RAngG,0.516,>0.025,TRUE,6,lit,6,0.308151466,0.308151466,,n.s.,>0.025
ToM,1,2,DMPFC,3.339,0.003*,TRUE,1,lit,7,0.003299715,0.00659943,,p<0.005,0.003*
ToM,2,2,LTPJ,4.271,<0.001*,TRUE,2,lit,7,0.000659361,0.003305379,,p<0.001,<0.001*
ToM,3,2,MMPFC,-1.739,>0.025,TRUE,3,lit,7,0.945073151,0.945073151,,n.s.,>0.025
ToM,4,2,PC,-1.328,>0.025,TRUE,4,lit,7,0.894474327,0.945073151,,n.s.,>0.025
ToM,5,2,RTPJ,0.174,>0.025,TRUE,5,lit,7,0.432605931,0.648908897,,n.s.,>0.025
ToM,7,2,RSTS,3.968,0.001*,TRUE,7,lit,7,0.001101793,0.003305379,,p<0.005,0.001*
ToMCustom,1,1,DMPFC,2.967,0.006*,TRUE,1,low,7,0.006401319,0.016404295,,p<0.01,0.006*
ToMCustom,2,1,LTPJ,3.78,0.002*,TRUE,2,low,7,0.001523873,0.009143239,,p<0.005,0.002*
ToMCustom,3,1,MMPFC,-2.14,>0.025,TRUE,3,low,7,0.972188838,0.972188838,,n.s.,>0.025
ToMCustom,4,1,PC,-1.862,>0.025,TRUE,4,low,7,0.955272244,0.972188838,,n.s.,>0.025
ToMCustom,5,1,RTPJ,-0.516,>0.025,TRUE,5,low,7,0.692012485,0.972188838,,n.s.,>0.025
ToMCustom,7,1,RSTS,2.829,0.008*,TRUE,7,low,7,0.008202148,0.016404295,,p<0.01,0.008*
ToMCustom,1,2,DMPFC,4.182,<0.001*,TRUE,1,med,7,0.000765703,0.002309719,,p<0.001,<0.001*
ToMCustom,2,2,LTPJ,4.179,<0.001*,TRUE,2,med,7,0.000769906,0.002309719,,p<0.001,<0.001*
ToMCustom,3,2,MMPFC,0.433,>0.025,TRUE,3,med,7,0.336786096,0.392014606,,n.s.,>0.025
ToMCustom,4,2,PC,0.281,>0.025,TRUE,4,med,7,0.392014606,0.392014606,,n.s.,>0.025
ToMCustom,5,2,RTPJ,1.081,0.152,TRUE,5,med,7,0.151518906,0.227278359,,n.s.,0.152
ToMCustom,7,2,RSTS,3.497,0.002*,TRUE,7,med,7,0.002496815,0.00499363,,p<0.005,0.002*
LHLang-toLang,6,2,LIFGorb,3.77,0.002*,TRUE,1,non,6,0.001549344,0.003098688,,p<0.005,0.002*
LHLang-toLang,4,2,LIFG,4.001,0.001*,TRUE,2,non,6,0.001040961,0.003098688,,p<0.005,0.001*
LHLang-toLang,5,2,LMFG,3.272,0.004*,TRUE,3,non,6,0.003716127,0.00557419,,p<0.005,0.004*
LHLang-toLang,2,2,LAntTemp,2.445,0.016*,TRUE,4,non,6,0.016254311,0.019505173,,p<0.05,0.016*
LHLang-toLang,1,2,LPostTemp,4.506,<0.001*,TRUE,5,non,6,0.000445889,0.002675335,,p<0.001,<0.001*
LHLang-toLang,3,2,LAngG,0.377,>0.025,TRUE,6,non,6,0.356509214,0.356509214,,n.s.,>0.025
MDLeft-toLang,1,2,LIFGop,2.178,0.026*,TRUE,1,non,9,0.026039701,0.029294664,,p<0.05,0.026*
MDLeft-toLang,3,2,LMFG,3.18,0.004*,TRUE,3,non,9,0.004382106,0.007390398,,p<0.005,0.004*
MDLeft-toLang,5,2,LMFGorb,3.742,0.002*,TRUE,5,non,9,0.001627375,0.003661595,,p<0.005,0.002*
MDLeft-toLang,7,2,LPrecG,4.439,<0.001*,TRUE,7,non,9,0.000498306,0.002242379,,p<0.001,<0.001*
MDLeft-toLang,9,2,LInsula,2.992,0.006*,TRUE,9,non,9,0.006126221,0.00787657,,p<0.01,0.006*
MDLeft-toLang,11,2,LSMA,3.827,0.001*,TRUE,11,non,9,0.001403529,0.003661595,,p<0.005,0.001*
MDLeft-toLang,13,2,LParInf,5.166,<0.001*,TRUE,13,non,9,0.000155302,0.00139772,,p<0.001,<0.001*
MDLeft-toLang,15,2,LParSup,3.114,0.005*,TRUE,15,non,9,0.004926932,0.007390398,,p<0.005,0.005*
MDLeft-toLang,17,2,LACC,1.337,0.104,TRUE,17,non,9,0.104058922,0.104058922,,n.s.,0.104
MDRight-toLang,2,2,RIFGop,2.738,0.010*,TRUE,2,non,9,0.009649934,0.013498097,,p<0.01,0.010*
MDRight-toLang,4,2,RMFG,2.691,0.010*,TRUE,4,non,9,0.01049852,0.013498097,,p<0.05,0.010*
MDRight-toLang,6,2,RMFGorb,4.743,<0.001*,TRUE,6,non,9,0.000303361,0.002730253,,p<0.001,<0.001*
MDRight-toLang,8,2,RPrecG,3.697,0.002*,TRUE,8,non,9,0.001758871,0.005276613,,p<0.005,0.002*
MDRight-toLang,10,2,RInsula,2.342,0.020*,TRUE,10,non,9,0.019500696,0.021938283,,p<0.05,0.020*
MDRight-toLang,12,2,RSMA,3.999,0.001*,TRUE,12,non,9,0.001045055,0.004702749,,p<0.005,0.001*
MDRight-toLang,14,2,RParInf,2.983,0.006*,TRUE,14,non,9,0.006225002,0.013498097,,p<0.01,0.006*
MDRight-toLang,16,2,RParSup,2.74,0.010*,TRUE,16,non,9,0.009620154,0.013498097,,p<0.01,0.010*
MDRight-toLang,18,2,RACC,1.491,0.082,TRUE,18,non,9,0.082083866,0.082083866,,n.s.,0.082
RHLang-toLang,6,2,RIFGorb,3.969,0.001*,TRUE,1,non,6,0.001099823,0.002199646,,p<0.005,0.001*
RHLang-toLang,4,2,RIFG,4.421,<0.001*,TRUE,2,non,6,0.000513632,0.002199646,,p<0.001,<0.001*
RHLang-toLang,5,2,RMFG,3.736,0.002*,TRUE,3,non,6,0.00164509,0.002467635,,p<0.005,0.002*
RHLang-toLang,2,2,RAntTemp,2.701,0.010*,TRUE,4,non,6,0.010316768,0.012380121,,p<0.05,0.010*
RHLang-toLang,1,2,RPostTemp,4.195,<0.001*,TRUE,5,non,6,0.000749668,0.002199646,,p<0.001,<0.001*
RHLang-toLang,3,2,RAngG,0.339,>0.025,TRUE,6,non,6,0.370355114,0.370355114,,n.s.,>0.025
MDLeft-toLang,1,3,LIFGop,2.547,0.014*,TRUE,1,non-sent,9,0.013581014,0.020371521,,p<0.05,0.014*
MDLeft-toLang,3,3,LMFG,6.499,<0.001*,TRUE,3,non-sent,9,2.22E-05,0.000199613,,p<0.0001,<0.001*
MDLeft-toLang,5,3,LMFGorb,4.593,<0.001*,TRUE,5,non-sent,9,0.000386793,0.000920907,,p<0.001,<0.001*
MDLeft-toLang,7,3,LPrecG,0.801,0.22,TRUE,7,non-sent,9,0.220100614,0.220100614,,n.s.,0.22
MDLeft-toLang,9,3,LInsula,2.31,0.021*,TRUE,9,non-sent,9,0.020644915,0.026543462,,p<0.05,0.021*
MDLeft-toLang,11,3,LSMA,1.704,0.058,TRUE,11,non-sent,9,0.058188464,0.065462022,,n.s.,0.058
MDLeft-toLang,13,3,LParInf,5.455,<0.001*,TRUE,13,non-sent,9,9.97E-05,0.000448476,,p<0.0001,<0.001*
MDLeft-toLang,15,3,LParSup,4.085,<0.001*,TRUE,15,non-sent,9,0.000901788,0.001623219,,p<0.001,<0.001*
MDLeft-toLang,17,3,LACC,4.559,<0.001*,TRUE,17,non-sent,9,0.000409292,0.000920907,,p<0.001,<0.001*
MDRight-toLang,2,3,RIFGop,2.32,0.020*,TRUE,2,non-sent,9,0.020273763,0.030410644,,p<0.05,0.020*
MDRight-toLang,4,3,RMFG,3.915,0.001*,TRUE,4,non-sent,9,0.00120599,0.004345077,,p<0.005,0.001*
MDRight-toLang,6,3,RMFGorb,4.121,<0.001*,TRUE,6,non-sent,9,0.000849384,0.004345077,,p<0.001,<0.001*
MDRight-toLang,8,3,RPrecG,1.871,0.044*,TRUE,8,non-sent,9,0.04404859,0.049554663,,p<0.05,0.044*
MDRight-toLang,10,3,RInsula,2.141,0.028*,TRUE,10,non-sent,9,0.027754359,0.035684176,,p<0.05,0.028*
MDRight-toLang,12,3,RSMA,1.578,0.071,TRUE,12,non-sent,9,0.071380536,0.071380536,,n.s.,0.071
MDRight-toLang,14,3,RParInf,2.366,0.019*,TRUE,14,non-sent,9,0.018707712,0.030410644,,p<0.05,0.019*
MDRight-toLang,16,3,RParSup,3.565,0.002*,TRUE,16,non-sent,9,0.002216701,0.004987577,,p<0.005,0.002*
MDRight-toLang,18,3,RACC,3.809,0.001*,TRUE,18,non-sent,9,0.001448359,0.004345077,,p<0.005,0.001*
ToMCustom,1,4,DMPFC,0.959,0.179,TRUE,1,other,7,0.179129259,0.268693888,,n.s.,0.179
ToMCustom,2,4,LTPJ,3.237,0.004*,TRUE,2,other,7,0.003956885,0.023741311,,p<0.005,0.004*
ToMCustom,3,4,MMPFC,-1.005,>0.025,TRUE,3,other,7,0.831684709,0.831684709,,n.s.,>0.025
ToMCustom,4,4,PC,-0.16,>0.025,TRUE,4,other,7,0.56202754,0.674433048,,n.s.,>0.025
ToMCustom,5,4,RTPJ,2.009,0.035,FALSE,5,other,7,0.034889668,0.069779337,,p<0.05*,0.035
ToMCustom,7,4,RSTS,2.317,0.02,FALSE,7,other,7,0.0203901,0.061170301,,p<0.05*,0.02
ToMCustom,1,5,DMPFC,1.3177,0.107,TRUE,1,paramfun,7,0.107198791,0.107198791,,n.s.,0.107
ToMCustom,2,5,LTPJ,6.901,<0.001*,TRUE,2,paramfun,7,1.29E-05,7.75E-05,,p<0.0001,<0.001*
ToMCustom,3,5,MMPFC,2.9343,0.007*,TRUE,3,paramfun,7,0.006792826,0.009711616,,p < 0.05,0.007*
ToMCustom,4,5,PC,4.952,<0.001*,TRUE,4,paramfun,7,0.000217116,0.000651349,,p<0.001,<0.001*
ToMCustom,5,5,RTPJ,3.0207,0.006*,TRUE,5,paramfun,7,0.005820404,0.009711616,,p<0.05,0.006*
ToMCustom,7,5,RSTS,2.8364,0.008*,TRUE,7,paramfun,7,0.008093014,0.009711616,,p<0.05,0.008*
ToM-toToM,1,2,DMPFC,-0.371,>0.025,TRUE,1,pho,7,0.639900431,0.895860604,,n.s.,>0.025
ToM-toToM,2,2,LTPJ,5.019,<0.001*,TRUE,2,pho,7,0.000514282,0.003599971,,p<0.001,<0.001*
ToM-toToM,3,2,MMPFC,-2.401,>0.025,TRUE,3,pho,7,0.978456509,0.978456509,,n.s.,>0.025
ToM-toToM,4,2,PC,-0.149,>0.025,TRUE,4,pho,7,0.557541641,0.895860604,,n.s.,>0.025
ToM-toToM,5,2,RTPJ,0.522,>0.025,TRUE,5,pho,7,0.307863737,0.71834872,,n.s.,>0.025
ToM-toToM,6,2,VMPFC,-1.027,>0.025,TRUE,6,pho,7,0.832756615,0.971549385,,n.s.,>0.025
ToM-toToM,7,2,RSTS,2.024,0.039,FALSE,7,pho,7,0.038773357,0.135706749,,p<0.05*,0.039
LHLang-toLang,6,1,LIFGorb,7.447,<0.001*,TRUE,1,sent,6,6.41E-06,1.24E-05,,p<0.0001,<0.001*
LHLang-toLang,4,1,LIFG,7.249,<0.001*,TRUE,2,sent,6,8.23E-06,1.24E-05,,p<0.0001,<0.001*
LHLang-toLang,5,1,LMFG,5.816,<0.001*,TRUE,3,sent,6,5.82E-05,6.99E-05,,p<0.0001,<0.001*
LHLang-toLang,2,1,LAntTemp,8.731,<0.001*,TRUE,4,sent,6,1.41E-06,4.23E-06,,p<0.0001,<0.001*
LHLang-toLang,1,1,LPostTemp,9.734,<0.001*,TRUE,5,sent,6,4.84E-07,2.90E-06,,p<0.0001,<0.001*
LHLang-toLang,3,1,LAngG,3.256,0.004*,TRUE,6,sent,6,0.003824818,0.003824818,,p<0.005,0.004*
MDLeft-toLang,1,1,LIFGop,0.979,0.174,TRUE,1,sent,9,0.174321771,0.224127991,,n.s.,0.174
MDLeft-toLang,3,1,LMFG,-1.58,>0.025,TRUE,3,sent,9,0.928836297,0.928836297,,n.s.,>0.025
MDLeft-toLang,5,1,LMFGorb,1.305,0.109,TRUE,5,sent,9,0.109273553,0.196692395,,n.s.,0.109
MDLeft-toLang,7,1,LPrecG,5.124,<0.001*,TRUE,7,sent,9,0.000165655,0.001490893,,p<0.001,<0.001*
MDLeft-toLang,9,1,LInsula,2.188,0.026,FALSE,9,sent,9,0.025585859,0.076757577,,p<0.05*,0.026
MDLeft-toLang,11,1,LSMA,3.472,0.003*,TRUE,11,sent,9,0.002610947,0.011749264,,p<0.005,0.003*
MDLeft-toLang,13,1,LParInf,1.42,0.092,TRUE,13,sent,9,0.091698878,0.196692395,,n.s.,0.092
MDLeft-toLang,15,1,LParSup,1.057,0.157,TRUE,15,sent,9,0.156548559,0.224127991,,n.s.,0.157
MDLeft-toLang,17,1,LACC,-1.423,>0.025,TRUE,17,sent,9,0.908701804,0.928836297,,n.s.,>0.025
