Group,ROI,Contrast,ROIName,contrastName,familySize,t,p,p.adj,p.size,survive.correction,DisplayOrder
MDLeft-toLang,17,1,LACC,sent,9,-1.422563298,0.908701804,0.928836297,p>0.1,TRUE,17
MDRight,2,1,RIFGop,joke,9,3.86596733,0.001313067,0.002954401,p<0.005,TRUE,2
MDRight,4,1,RMFG,joke,9,2.445693255,0.016246517,0.02088838,p<0.05,TRUE,4
MDRight,6,1,RMFGorb,joke,9,3.30388745,0.003514669,0.006326404,p<0.005,TRUE,6
MDRight,8,1,RPrecG,joke,9,3.950736526,0.001134914,0.002954401,p<0.005,TRUE,8
MDRight,10,1,RInsula,joke,9,4.644166448,0.000355902,0.001601558,p<0.001,TRUE,10
MDRight,12,1,RSMA,joke,9,8.400969213,2.05E-06,1.84E-05,p<0.0001,TRUE,12
MDRight,14,1,RParInf,joke,9,1.09479588,0.148499353,0.148499353,p>0.1,TRUE,14
MDRight,16,1,RParSup,joke,9,2.176361993,0.026097588,0.029359786,p<0.05,TRUE,16
MDRight,18,1,RACC,joke,9,2.86464165,0.007694165,0.011541247,p<0.01,TRUE,18
MDRight-toLang,2,1,RIFGop,sent,9,2.138401462,0.027879981,0.062729958,p<0.05*,FALSE,2
MDRight-toLang,4,1,RMFG,sent,9,0.084551952,0.467068407,0.525451958,p>0.1,TRUE,4
MDRight-toLang,6,1,RMFGorb,sent,9,2.751426051,0.009421275,0.028263824,p<0.01,TRUE,6
MDRight-toLang,8,1,RPrecG,sent,9,4.24466871,0.000689011,0.00310055,p<0.001,TRUE,8
MDRight-toLang,10,1,RInsula,sent,9,0.837411841,0.210091663,0.270117852,p>0.1,TRUE,10
MDRight-toLang,12,1,RSMA,sent,9,4.317595357,0.00060978,0.00310055,p<0.001,TRUE,12
MDRight-toLang,14,1,RParInf,sent,9,1.229698497,0.122231484,0.195364844,p>0.1,TRUE,14
MDRight-toLang,16,1,RParSup,sent,9,1.186321817,0.130243229,0.195364844,p>0.1,TRUE,16
MDRight-toLang,18,1,RACC,sent,9,-0.609004401,0.72255482,0.72255482,p>0.1,TRUE,18
RHLang,1,1,RPostTemp,joke,6,4.281933142,0.000647261,0.000970892,p<0.001,TRUE,1
RHLang,2,1,RAntTemp,joke,6,3.856968515,0.001333612,0.001600334,p<0.005,TRUE,2
RHLang,3,1,RAngG,joke,6,0.476816019,0.321412432,0.321412432,p>0.1,TRUE,3
RHLang,4,1,RIFG,joke,6,5.705501929,6.85E-05,0.000205609,p<0.0001,TRUE,4
RHLang,5,1,RMFG,joke,6,4.492809117,0.000455972,0.000911945,p<0.001,TRUE,5
RHLang,6,1,RIFGorb,joke,6,6.315953722,2.85E-05,0.00017127,p<0.0001,TRUE,6
RHLang-toLang,1,1,RPostTemp,sent,6,5.459128033,9.90E-05,0.000148563,p<0.0001,TRUE,1
RHLang-toLang,2,1,RAntTemp,sent,6,6.666530463,1.77E-05,5.30E-05,p<0.0001,TRUE,2
RHLang-toLang,3,1,RAngG,sent,6,1.138993825,0.139451382,0.139451382,p>0.1,TRUE,3
RHLang-toLang,4,1,RIFG,sent,6,6.8528462,1.38E-05,5.30E-05,p<0.0001,TRUE,4
RHLang-toLang,5,1,RMFG,sent,6,4.782344356,0.000284632,0.000341559,p<0.001,TRUE,5
RHLang-toLang,6,1,RIFGorb,sent,6,5.510196873,9.17E-05,0.000148563,p<0.0001,TRUE,6
ToM,1,1,DMPFC,joke,7,3.920854034,0.001194664,0.002787549,p<0.005,TRUE,1
ToM,2,1,LTPJ,joke,7,5.020969224,0.000194724,0.001363071,p<0.001,TRUE,2
ToM,3,1,MMPFC,joke,7,0.513405642,0.308910955,0.308910955,p>0.1,TRUE,3
ToM,4,1,PC,joke,7,0.670493303,0.258186739,0.308910955,p>0.1,TRUE,4
ToM,5,1,RTPJ,joke,7,1.419513514,0.091730852,0.160528992,p<0.1,TRUE,5
ToM,6,1,VMPFC,joke,7,0.538717146,0.300407066,0.308910955,p>0.1,TRUE,6
ToM,7,1,RSTS,joke,7,4.034451457,0.000983502,0.002787549,p<0.001,TRUE,7
ToM-toToM,1,1,DMPFC,bel,7,2.159987875,0.031395291,0.043953408,p<0.05,TRUE,1
ToM-toToM,2,1,LTPJ,bel,7,9.014986655,9.15E-06,6.41E-05,p<0.0001,TRUE,2
ToM-toToM,3,1,MMPFC,bel,7,0.838368926,0.213080766,0.248594227,p>0.1,TRUE,3
ToM-toToM,4,1,PC,bel,7,3.852673909,0.002429542,0.004251698,p<0.005,TRUE,4
ToM-toToM,5,1,RTPJ,bel,7,5.155380699,0.000434284,0.001519993,p<0.001,TRUE,5
ToM-toToM,6,1,VMPFC,bel,7,0.113014722,0.456401702,0.456401702,p>0.1,TRUE,6
ToM-toToM,7,1,RSTS,bel,7,4.429734625,0.001098893,0.002564083,p<0.005,TRUE,7
ToMCustom,1,1,DMPFC,low,7,2.967491713,0.006401319,0.019138344,p<0.01,TRUE,1
ToMCustom,2,1,LTPJ,low,7,3.779873317,0.001523873,0.010667113,p<0.005,TRUE,2
ToMCustom,3,1,MMPFC,low,7,-2.1398238,0.972188838,0.972188838,p>0.1,TRUE,3
ToMCustom,4,1,PC,low,7,-1.862376696,0.955272244,0.972188838,p>0.1,TRUE,4
ToMCustom,5,1,RTPJ,low,7,-0.516137035,0.692012485,0.968817479,p>0.1,TRUE,5
ToMCustom,6,1,VMPFC,low,7,-0.392064285,0.648749909,0.968817479,p>0.1,TRUE,6
ToMCustom,7,1,RSTS,low,7,2.828903704,0.008202148,0.019138344,p<0.01,TRUE,7
LHLang,6,2,LIFGorb,lit,6,10.1242139,3.27E-07,1.85E-06,p<0.0001,TRUE,1
LHLang,4,2,LIFG,lit,6,5.853198964,5.52E-05,6.62E-05,p<0.0001,TRUE,2
LHLang,5,2,LMFG,lit,6,6.458279461,2.34E-05,3.52E-05,p<0.0001,TRUE,3
LHLang,2,2,LAntTemp,lit,6,9.114335346,9.26E-07,1.85E-06,p<0.0001,TRUE,4
LHLang,1,2,LPostTemp,lit,6,9.260780429,7.92E-07,1.85E-06,p<0.0001,TRUE,5
LHLang,3,2,LAngG,lit,6,3.018895827,0.005839367,0.005839367,p<0.01,TRUE,6
LHLang-toLang,6,2,LIFGorb,non,6,3.770316123,0.001549344,0.003098688,p<0.005,TRUE,1
LHLang-toLang,4,2,LIFG,non,6,4.001198769,0.001040961,0.003098688,p<0.005,TRUE,2
LHLang-toLang,5,2,LMFG,non,6,3.272488775,0.003716127,0.00557419,p<0.005,TRUE,3
LHLang-toLang,2,2,LAntTemp,non,6,2.445422808,0.016254311,0.019505173,p<0.05,TRUE,4
LHLang-toLang,1,2,LPostTemp,non,6,4.506391518,0.000445889,0.002675335,p<0.001,TRUE,5
LHLang-toLang,3,2,LAngG,non,6,0.377452667,0.356509214,0.356509214,p>0.1,TRUE,6
MDLeft,1,2,LIFGop,lit,9,5.175411018,0.000152961,0.000344162,p<0.001,TRUE,1
MDLeft,3,2,LMFG,lit,9,2.862429641,0.007724673,0.009931722,p<0.01,TRUE,3
MDLeft,5,2,LMFGorb,lit,9,1.287109754,0.112240133,0.112240133,p>0.1,TRUE,5
MDLeft,7,2,LPrecG,lit,9,5.795457993,6.00E-05,0.000270193,p<0.0001,TRUE,7
MDLeft,9,2,LInsula,lit,9,5.447268016,0.000100835,0.000302504,p<0.001,TRUE,9
MDLeft,11,2,LSMA,lit,9,6.598574017,1.94E-05,0.000174208,p<0.0001,TRUE,11
MDLeft,13,2,LParInf,lit,9,3.783771238,0.00151361,0.002270415,p<0.005,TRUE,13
MDLeft,15,2,LParSup,lit,9,4.438643855,0.000498625,0.000897525,p<0.001,TRUE,15
MDLeft,17,2,LACC,lit,9,1.295610923,0.11081872,0.112240133,p>0.1,TRUE,17
MDLeft-toLang,1,2,LIFGop,non,9,2.177635755,0.026039701,0.029294664,p<0.05,TRUE,1
MDLeft-toLang,3,2,LMFG,non,9,3.179804761,0.004382106,0.007390398,p<0.005,TRUE,3
MDLeft-toLang,5,2,LMFGorb,non,9,3.742017279,0.001627375,0.003661595,p<0.005,TRUE,5
MDLeft-toLang,7,2,LPrecG,non,9,4.43902983,0.000498306,0.002242379,p<0.001,TRUE,7
MDLeft-toLang,9,2,LInsula,non,9,2.992062547,0.006126221,0.00787657,p<0.01,TRUE,9
MDLeft-toLang,11,2,LSMA,non,9,3.827385966,0.001403529,0.003661595,p<0.005,TRUE,11
MDLeft-toLang,13,2,LParInf,non,9,5.165628382,0.000155302,0.00139772,p<0.001,TRUE,13
MDLeft-toLang,15,2,LParSup,non,9,3.114058701,0.004926932,0.007390398,p<0.005,TRUE,15
MDLeft-toLang,17,2,LACC,non,9,1.337306988,0.104058922,0.104058922,p>0.1,TRUE,17
MDRight,2,2,RIFGop,lit,9,3.665662246,0.001858831,0.004182371,p<0.005,TRUE,2
MDRight,4,2,RMFG,lit,9,2.852020572,0.007869866,0.010699303,p<0.01,TRUE,4
MDRight,6,2,RMFGorb,lit,9,2.820815964,0.00832168,0.010699303,p<0.01,TRUE,6
MDRight,8,2,RPrecG,lit,9,4.32032149,0.000607009,0.001821028,p<0.001,TRUE,8
MDRight,10,2,RInsula,lit,9,4.624217912,0.00036765,0.001654427,p<0.001,TRUE,10
MDRight,12,2,RSMA,lit,9,8.40299974,2.04E-06,1.84E-05,p<0.0001,TRUE,12
MDRight,14,2,RParInf,lit,9,-0.370521453,0.640985035,0.640985035,p>0.1,TRUE,14
MDRight,16,2,RParSup,lit,9,1.836338624,0.046728668,0.052569751,p<0.05*,FALSE,16
MDRight,18,2,RACC,lit,9,3.04854052,0.005538167,0.009968701,p<0.01,TRUE,18
MDRight-toLang,2,2,RIFGop,non,9,2.738013432,0.009649934,0.013498097,p<0.01,TRUE,2
MDRight-toLang,4,2,RMFG,non,9,2.690855171,0.01049852,0.013498097,p<0.05,TRUE,4
MDRight-toLang,6,2,RMFGorb,non,9,4.742770377,0.000303361,0.002730253,p<0.001,TRUE,6
MDRight-toLang,8,2,RPrecG,non,9,3.697361006,0.001758871,0.005276613,p<0.005,TRUE,8
MDRight-toLang,10,2,RInsula,non,9,2.342478949,0.019500696,0.021938283,p<0.05,TRUE,10
MDRight-toLang,12,2,RSMA,non,9,3.998902858,0.001045055,0.004702749,p<0.005,TRUE,12
MDRight-toLang,14,2,RParInf,non,9,2.983114291,0.006225002,0.013498097,p<0.01,TRUE,14
MDRight-toLang,16,2,RParSup,non,9,2.739742272,0.009620154,0.013498097,p<0.01,TRUE,16
MDRight-toLang,18,2,RACC,non,9,1.490623158,0.082083866,0.082083866,p<0.1,TRUE,18
RHLang,1,2,RPostTemp,lit,6,3.756463185,0.001587047,0.001904456,p<0.005,TRUE,1
RHLang,2,2,RAntTemp,lit,6,4.049076915,0.000959284,0.001438926,p<0.001,TRUE,2
RHLang,3,2,RAngG,lit,6,0.515651794,0.308151466,0.308151466,p>0.1,TRUE,3
RHLang,4,2,RIFG,lit,6,5.34381754,0.000118015,0.000354046,p<0.001,TRUE,4
RHLang,5,2,RMFG,lit,6,4.22652303,0.000710351,0.001420701,p<0.001,TRUE,5
RHLang,6,2,RIFGorb,lit,6,8.242569842,2.46E-06,1.47E-05,p<0.0001,TRUE,6
RHLang-toLang,1,2,RPostTemp,non,6,4.194534405,0.000749668,0.002199646,p<0.001,TRUE,1
RHLang-toLang,2,2,RAntTemp,non,6,2.700629142,0.010316768,0.012380121,p<0.05,TRUE,2
RHLang-toLang,3,2,RAngG,non,6,0.33938581,0.370355114,0.370355114,p>0.1,TRUE,3
RHLang-toLang,4,2,RIFG,non,6,4.420733938,0.000513632,0.002199646,p<0.001,TRUE,4
RHLang-toLang,5,2,RMFG,non,6,3.735788347,0.00164509,0.002467635,p<0.005,TRUE,5
RHLang-toLang,6,2,RIFGorb,non,6,3.969057762,0.001099823,0.002199646,p<0.005,TRUE,6
ToM,1,2,DMPFC,lit,7,3.339481101,0.003299715,0.007699335,p<0.005,TRUE,1
ToM,2,2,LTPJ,lit,7,4.270880379,0.000659361,0.003856276,p<0.001,TRUE,2
ToM,3,2,MMPFC,lit,7,-1.7392783,0.945073151,0.945073151,p>0.1,TRUE,3
ToM,4,2,PC,lit,7,-1.328074302,0.894474327,0.945073151,p>0.1,TRUE,4
ToM,5,2,RTPJ,lit,7,0.173758209,0.432605931,0.711680652,p>0.1,TRUE,5
ToM,6,2,VMPFC,lit,7,-0.021395477,0.508343323,0.711680652,p>0.1,TRUE,6
ToM,7,2,RSTS,lit,7,3.968013154,0.001101793,0.003856276,p<0.005,TRUE,7
ToM-toToM,1,2,DMPFC,pho,7,-0.371098361,0.639900431,0.895860604,p>0.1,TRUE,1
ToM-toToM,2,2,LTPJ,pho,7,5.018683473,0.000514282,0.003599971,p<0.001,TRUE,2
ToM-toToM,3,2,MMPFC,pho,7,-2.401333352,0.978456509,0.978456509,p>0.1,TRUE,3
ToM-toToM,4,2,PC,pho,7,-0.149424831,0.557541641,0.895860604,p>0.1,TRUE,4
ToM-toToM,5,2,RTPJ,pho,7,0.522126003,0.307863737,0.71834872,p>0.1,TRUE,5
ToM-toToM,6,2,VMPFC,pho,7,-1.026958245,0.832756615,0.971549385,p>0.1,TRUE,6
ToM-toToM,7,2,RSTS,pho,7,2.024242493,0.038773357,0.135706749,p<0.05*,FALSE,7
ToMCustom,1,2,DMPFC,med,7,4.181988118,0.000765703,0.002694672,p<0.001,TRUE,1
ToMCustom,2,2,LTPJ,med,7,4.178744411,0.000769906,0.002694672,p<0.001,TRUE,2
ToMCustom,3,2,MMPFC,med,7,0.432731088,0.336786096,0.392014606,p>0.1,TRUE,3
ToMCustom,4,2,PC,med,7,0.280861272,0.392014606,0.392014606,p>0.1,TRUE,4
ToMCustom,5,2,RTPJ,med,7,1.080505163,0.151518906,0.265158085,p>0.1,TRUE,5
ToMCustom,6,2,VMPFC,med,7,0.41541699,0.3429123,0.392014606,p>0.1,TRUE,6
ToMCustom,7,2,RSTS,med,7,3.497338411,0.002496815,0.005825901,p<0.005,TRUE,7
LHLang,6,3,LIFGorb,joke-lit,6,1.618657427,0.066905518,0.133811037,p<0.1,TRUE,1
LHLang,4,3,LIFG,joke-lit,6,0.062445835,0.475664017,0.570796821,p>0.1,TRUE,2
LHLang,5,3,LMFG,joke-lit,6,-0.799073538,0.779419711,0.779419711,p>0.1,TRUE,3
LHLang,2,3,LAntTemp,joke-lit,6,1.750108136,0.053951638,0.133811037,p<0.1,TRUE,4
LHLang,1,3,LPostTemp,joke-lit,6,0.603000487,0.279367888,0.419051833,p>0.1,TRUE,5
LHLang,3,3,LAngG,joke-lit,6,3.265506831,0.0037625,0.022575002,p<0.005,TRUE,6
LHLang-toLang,6,3,LIFGorb,sent-non,6,8.553901963,1.72E-06,3.44E-06,p<0.0001,TRUE,1
LHLang-toLang,4,3,LIFG,sent-non,6,6.316861521,2.85E-05,4.28E-05,p<0.0001,TRUE,2
LHLang-toLang,5,3,LMFG,sent-non,6,6.084867587,3.95E-05,4.74E-05,p<0.0001,TRUE,3
LHLang-toLang,2,3,LAntTemp,sent-non,6,11.22919381,1.15E-07,6.88E-07,p<0.0001,TRUE,4
LHLang-toLang,1,3,LPostTemp,sent-non,6,9.479696368,6.29E-07,1.89E-06,p<0.0001,TRUE,5
LHLang-toLang,3,3,LAngG,sent-non,6,4.776003125,0.000287549,0.000287549,p<0.001,TRUE,6
MDLeft,1,3,LIFGop,joke-lit,9,2.043233399,0.032868612,0.059163502,p<0.05*,FALSE,1
MDLeft,3,3,LMFG,joke-lit,9,1.509636831,0.079656633,0.099948728,p<0.1,TRUE,3
MDLeft,5,3,LMFGorb,joke-lit,9,0.870578319,0.201291884,0.201291884,p>0.1,TRUE,5
MDLeft,7,3,LPrecG,joke-lit,9,3.708458957,0.0017252,0.015526798,p<0.005,TRUE,7
MDLeft,9,3,LInsula,joke-lit,9,2.430658638,0.016685361,0.037542061,p<0.05,TRUE,9
MDLeft,11,3,LSMA,joke-lit,9,1.440102977,0.088843314,0.099948728,p<0.1,TRUE,11
MDLeft,13,3,LParInf,joke-lit,9,3.050834905,0.00551552,0.016894936,p<0.01,TRUE,13
MDLeft,15,3,LParSup,joke-lit,9,3.039169605,0.005631645,0.016894936,p<0.01,TRUE,15
MDLeft,17,3,LACC,joke-lit,9,1.757069609,0.053333041,0.079999561,p<0.1,TRUE,17
MDLeft-toLang,1,3,LIFGop,non-sent,9,2.546537408,0.013581014,0.020371521,p<0.05,TRUE,1
MDLeft-toLang,3,3,LMFG,non-sent,9,6.498658358,2.22E-05,0.000199613,p<0.0001,TRUE,3
MDLeft-toLang,5,3,LMFGorb,non-sent,9,4.59310847,0.000386793,0.000920907,p<0.001,TRUE,5
MDLeft-toLang,7,3,LPrecG,non-sent,9,0.800800302,0.220100614,0.220100614,p>0.1,TRUE,7
MDLeft-toLang,9,3,LInsula,non-sent,9,2.310122046,0.020644915,0.026543462,p<0.05,TRUE,9
MDLeft-toLang,11,3,LSMA,non-sent,9,1.704272485,0.058188464,0.065462022,p<0.1,TRUE,11
MDLeft-toLang,13,3,LParInf,non-sent,9,5.455004437,9.97E-05,0.000448476,p<0.0001,TRUE,13
MDLeft-toLang,15,3,LParSup,non-sent,9,4.085398129,0.000901788,0.001623219,p<0.001,TRUE,15
MDLeft-toLang,17,3,LACC,non-sent,9,4.558550374,0.000409292,0.000920907,p<0.001,TRUE,17
MDRight,2,3,RIFGop,joke-lit,9,-0.692106675,0.748390935,0.748390935,p>0.1,TRUE,2
MDRight,4,3,RMFG,joke-lit,9,0.623325915,0.272888793,0.431073724,p>0.1,TRUE,4
MDRight,6,3,RMFGorb,joke-lit,9,-0.522758375,0.694245292,0.748390935,p>0.1,TRUE,6
MDRight,8,3,RPrecG,joke-lit,9,0.578215842,0.287382483,0.431073724,p>0.1,TRUE,8
MDRight,10,3,RInsula,joke-lit,9,-0.375310036,0.642716936,0.748390935,p>0.1,TRUE,10
MDRight,12,3,RSMA,joke-lit,9,1.080937117,0.151426958,0.431073724,p>0.1,TRUE,12
MDRight,14,3,RParInf,joke-lit,9,2.562691709,0.013195885,0.118762964,p<0.05*,FALSE,14
MDRight,16,3,RParSup,joke-lit,9,0.837411923,0.210091641,0.431073724,p>0.1,TRUE,16
MDRight,18,3,RACC,joke-lit,9,1.28387249,0.112785304,0.431073724,p>0.1,TRUE,18
MDRight-toLang,2,3,RIFGop,non-sent,9,2.320423898,0.020273763,0.030410644,p<0.05,TRUE,2
MDRight-toLang,4,3,RMFG,non-sent,9,3.91536472,0.00120599,0.004345077,p<0.005,TRUE,4
MDRight-toLang,6,3,RMFGorb,non-sent,9,4.120669902,0.000849384,0.004345077,p<0.001,TRUE,6
MDRight-toLang,8,3,RPrecG,non-sent,9,1.871457904,0.04404859,0.049554663,p<0.05,TRUE,8
MDRight-toLang,10,3,RInsula,non-sent,9,2.141000306,0.027754359,0.035684176,p<0.05,TRUE,10
MDRight-toLang,12,3,RSMA,non-sent,9,1.578476476,0.071380536,0.071380536,p<0.1,TRUE,12
MDRight-toLang,14,3,RParInf,non-sent,9,2.365998311,0.018707712,0.030410644,p<0.05,TRUE,14
MDRight-toLang,16,3,RParSup,non-sent,9,3.565049004,0.002216701,0.004987577,p<0.005,TRUE,16
MDRight-toLang,18,3,RACC,non-sent,9,3.809210747,0.001448359,0.004345077,p<0.005,TRUE,18
RHLang,1,3,RPostTemp,joke-lit,6,1.691796937,0.05939215,0.318816832,p<0.1,TRUE,1
RHLang,2,3,RAntTemp,joke-lit,6,0.88885418,0.196552035,0.318816832,p>0.1,TRUE,2
RHLang,3,3,RAngG,joke-lit,6,-0.236812751,0.591422847,0.591422847,p>0.1,TRUE,3
RHLang,4,3,RIFG,joke-lit,6,0.462347511,0.32642148,0.391705776,p>0.1,TRUE,4
RHLang,5,3,RMFG,joke-lit,6,0.828334139,0.212544554,0.318816832,p>0.1,TRUE,5
RHLang,6,3,RIFGorb,joke-lit,6,0.954038049,0.180279859,0.318816832,p>0.1,TRUE,6
RHLang-toLang,1,3,RPostTemp,sent-non,6,5.337625992,0.000119137,0.000357412,p<0.001,TRUE,1
RHLang-toLang,2,3,RAntTemp,sent-non,6,7.845979549,3.93E-06,2.36E-05,p<0.0001,TRUE,2
RHLang-toLang,3,3,RAngG,sent-non,6,1.789017138,0.05057561,0.05057561,p<0.1,TRUE,3
RHLang-toLang,4,3,RIFG,sent-non,6,5.066298377,0.000181341,0.000362683,p<0.001,TRUE,4
RHLang-toLang,5,3,RMFG,sent-non,6,2.389254152,0.017954363,0.021545236,p<0.05,TRUE,5
RHLang-toLang,6,3,RIFGorb,sent-non,6,4.640492805,0.000358035,0.000537053,p<0.001,TRUE,6
ToM,1,3,DMPFC,joke-lit,7,1.779273115,0.051402619,0.071963666,p<0.1,TRUE,1
ToM,2,3,LTPJ,joke-lit,7,3.357755508,0.003194615,0.011181154,p<0.005,TRUE,2
ToM,3,3,MMPFC,joke-lit,7,3.949946242,0.001136453,0.007955173,p<0.005,TRUE,3
ToM,4,3,PC,joke-lit,7,2.74969737,0.00945044,0.017362225,p<0.01,TRUE,4
ToM,5,3,RTPJ,joke-lit,7,2.722501272,0.009921271,0.017362225,p<0.01,TRUE,5
ToM,6,3,VMPFC,joke-lit,7,0.943334478,0.182883944,0.182883944,p>0.1,TRUE,6
ToM,7,3,RSTS,joke-lit,7,1.244548757,0.119580904,0.139511055,p>0.1,TRUE,7
ToM-toToM,1,3,DMPFC,bel-pho,7,2.02145246,0.038941493,0.045431741,p<0.05,TRUE,1
ToM-toToM,2,3,LTPJ,bel-pho,7,8.672339128,1.22E-05,8.51E-05,p<0.0001,TRUE,2
ToM-toToM,3,3,MMPFC,bel-pho,7,2.116430024,0.033598767,0.045431741,p<0.05,TRUE,3
ToM-toToM,4,3,PC,bel-pho,7,4.287004957,0.001331069,0.00232937,p<0.005,TRUE,4
ToM-toToM,5,3,RTPJ,bel-pho,7,5.026786389,0.000509116,0.001781904,p<0.001,TRUE,5
ToM-toToM,6,3,VMPFC,bel-pho,7,0.624589941,0.274817184,0.274817184,p>0.1,TRUE,6
ToM-toToM,7,3,RSTS,bel-pho,7,4.647127977,0.000825416,0.001925971,p<0.001,TRUE,7
ToMCustom,1,3,DMPFC,high,7,2.866503176,0.007668584,0.017893363,p<0.01,TRUE,1
ToMCustom,2,3,LTPJ,high,7,7.192290226,8.85E-06,6.19E-05,p<0.0001,TRUE,2
ToMCustom,3,3,MMPFC,high,7,1.512625885,0.07928074,0.086243852,p<0.1,TRUE,3
ToMCustom,4,3,PC,high,7,1.459129986,0.086243852,0.086243852,p<0.1,TRUE,4
ToMCustom,5,3,RTPJ,high,7,2.050289803,0.032471622,0.045460271,p<0.05,TRUE,5
ToMCustom,6,3,VMPFC,high,7,2.561092191,0.013233535,0.023158686,p<0.05,TRUE,6
ToMCustom,7,3,RSTS,high,7,4.134232984,0.000830086,0.002905302,p<0.001,TRUE,7
ToMCustom,1,4,DMPFC,other,7,0.958802605,0.179129259,0.313476203,p>0.1,TRUE,1
ToMCustom,2,4,LTPJ,other,7,3.237163631,0.003956885,0.027698196,p<0.005,TRUE,2
ToMCustom,3,4,MMPFC,other,7,-1.004700593,0.831684709,0.831684709,p>0.1,TRUE,3
ToMCustom,4,4,PC,other,7,-0.159787314,0.56202754,0.700922737,p>0.1,TRUE,4
ToMCustom,5,4,RTPJ,other,7,2.008504005,0.034889668,0.081409226,p<0.05*,FALSE,5
ToMCustom,6,4,VMPFC,other,7,-0.261660207,0.600790918,0.700922737,p>0.1,TRUE,6
ToMCustom,7,4,RSTS,other,7,2.317175354,0.0203901,0.071365351,p<0.05*,FALSE,7
