System,Contrast,ROI,t,p,ROI.Names,p.Adjust,,,LangfROIsrespNonlitJokes,,
MDfROIsrespNonlitJokes,Joke>Nonjoke,3,1.509636831,0.079656633,LMFG,0.152386603,,,LMFG,t=-0.23;    p=0.59,
MDfROIsrespNonlitJokes,Joke>Nonjoke,4,0.623325915,0.272888793,RMFG,0.341449641,,,LIFGorb,t=1.69;    p=0.05,
MDfROIsrespNonlitJokes,Joke>Nonjoke,5,0.870578319,0.201291884,LMFGorb,0.275057659,,,,,
MDfROIsrespNonlitJokes,Joke>Nonjoke,6,-0.522758375,0.694245292,RMFGorb,0.727304592,,,MDfROIsrespNonlitJokes,,
MDfROIsrespNonlitJokes,Joke>Nonjoke,7,3.708458957,0.0017252,LPrecG,0.018977197,,,fROI,Jokes>Nonjokes effect,
MDfROIsrespNonlitJokes,Joke>Nonjoke,8,0.578215842,0.287382483,RPrecG,0.341752141,,,LIFGop,t=2.04;    p < 0.05,****
MDfROIsrespNonlitJokes,Joke>Nonjoke,9,2.430658638,0.016685361,LInsula,0.048943724,,,RIFGop,t=-0.69;    p=0.74,
MDfROIsrespNonlitJokes,Joke>Nonjoke,10,-0.375310036,0.642716936,RInsula,0.689745005,,,LMFG,t=1.5;    p=0.07,
MDfROIsrespNonlitJokes,Joke>Nonjoke,11,1.440102977,0.088843314,LSMA,0.162879409,,,RMFG,t=0.62;    p=0.27,
MDfROIsrespNonlitJokes,Joke>Nonjoke,12,1.080937117,0.151426958,RSMA,0.237956649,,,LMFGorb,t=0.87;    p=0.2,
MDfROIsrespNonlitJokes,Joke>Nonjoke,13,3.050834905,0.00551552,LParInf,0.028455409,,,RMFGorb,t=-0.52;    p=0.69,
MDfROIsrespNonlitJokes,Joke>Nonjoke,14,2.562691709,0.013195885,RParInf,0.041472781,,,LPrecG,t=3.7;    p < 0.01,
MDfROIsrespNonlitJokes,Joke>Nonjoke,15,3.039169605,0.005631645,LParSup,0.028455409,,,RPrecG,t=0.57;    p=0.28,
MDfROIsrespNonlitJokes,Joke>Nonjoke,16,0.837411923,0.210091641,RParSup,0.275057659,,,LInsula,t=2.43;    p < 0.05,
MDfROIsrespNonlitJokes,Joke>Nonjoke,17,1.757069609,0.053333041,LACC,0.124940635,,,RInsula,t=-0.37;    p=0.64,
MDfROIsrespNonlitJokes,Joke>Nonjoke,18,1.28387249,0.112785304,RACC,0.190867437,,,LSMA,t=1.44;    p=0.08,
ToMfROIsrespNonlitJokes,Joke>Nonjoke,1,1.779273115,0.051402619,DMPFC,0.124940635,,,RSMA,t=1.08;    p=0.15,
ToMfROIsrespNonlitJokes,Joke>Nonjoke,2,3.357755508,0.003194615,LTPJ,0.02759167,,,LParInf,t=3.05;    p < 0.01,
ToMfROIsrespNonlitJokes,Joke>Nonjoke,3,3.949946242,0.001136453,MMPFC,0.016667981,,,RParInf,t=2.56;    p < 0.05,
ToMfROIsrespNonlitJokes,Joke>Nonjoke,4,2.74969737,0.00945044,PC,0.033579687,,,LParSup,t=3.03;    p < 0.01,
ToMfROIsrespNonlitJokes,Joke>Nonjoke,5,2.722501272,0.009921271,RTPJ,0.033579687,,,RParSup,t=0.83;    p=0.21,
ToMfROIsrespNonlitJokes,Joke>Nonjoke,6,0.943334478,0.182883944,VMPFC,0.268229784,,,LACC,t=1.75;    p=0.05,
ToMfROIsrespNonlitJokes,Joke>Nonjoke,7,1.244548757,0.119580904,RSTS,0.194872585,,,RACC,t=1.28;    p=0.11,
NewToMfROIsresCustomJokes,"Custom ratings, high>low",1,1.317671268,0.107198733,DMPFC,0.188669769,,,,,
NewToMfROIsresCustomJokes,"Custom ratings, high>low",2,6.901005912,1.29E-05,LTPJ,0.00056851,,,ToMfROIsrespNonlitJokes,,
NewToMfROIsresCustomJokes,"Custom ratings, high>low",3,2.934295282,0.006792825,MMPFC,0.029888429,,,fROI,Jokes>Nonjokes effect,High>Low (participants' rating)
NewToMfROIsresCustomJokes,"Custom ratings, high>low",4,4.952027537,0.000217117,PC,0.004776573,,,DMPFC,t=1.77;    p=0.05,t=1.31;    p=0.1
NewToMfROIsresCustomJokes,"Custom ratings, high>low",5,3.020714237,0.005820424,RTPJ,0.028455409,,,LTPJ,t=3.35;    p< 0.01,t=6.9;    p < 0.0001
NewToMfROIsresCustomJokes,"Custom ratings, high>low",6,1.517867025,0.078625327,VMPFC,0.152386603,,,MMPFC,t=3.94;    p < 0.01,t=2.93;    p < 0.01
NewToMfROIsresCustomJokes,"Custom ratings, high>low",7,2.836392109,0.008093002,RSTS,0.032372009,,,PC,t=2.74;    p < 0.01,t=4.95;    p < 0.001
,,,,,,,,,RTPJ,t=2.72;    p < 0.01,t=3.02;    p < 0.01
,,,,,,,,,VMPFC,t=0.94;    p=0.18,t=1.51;    p=0.07
,,,,,,,,,RSTS,t=1.24;    p=0.11,t=2.83;    p < 0.01
